rowNum,CaBiTripTime,StartDate,StartTime,StartLat,StartLon,EndLat,EndLon,WalkTime,TransitTime,WaitingTime,NumTransfers,TotalTransitTripDist,PlannedBikeTime,PlannedBikeDist
339700,986,05/22/2012,6:19:00 PM,38.894514,-77.031617,38.9126,-77.0135,497,1182,550,1,3748.49538472,699,3336.45074557
339800,278,05/22/2012,6:28:00 PM,38.896999,-77.004962,38.899983,-76.991383,615,222,242,0,1883.47777767,306,1479.18012463
339900,121,05/22/2012,6:37:00 PM,38.896999,-77.004962,38.900017,-77.001967,462,0,0,-1,0,126,599.663404239
340000,1011,05/22/2012,6:46:00 PM,38.906602,-77.038785,38.9268,-77.0322,576,594,242,0,3011.25773602,554,2643.57159239
340100,178,05/22/2012,6:58:00 PM,38.8851,-77.0023,38.886952,-76.996806,397,0,0,-1,0,109,524.997780279
340200,240,05/22/2012,7:11:00 PM,38.8489,-77.0513,38.8573,-77.0511,78,282,242,0,1542.2335208,242,1179.07978058
340300,468,05/22/2012,7:27:00 PM,38.894758,-76.997114,38.8803,-76.9862,264,366,498,1,2344.54513409,470,2247.24615565
340400,1443,05/22/2012,7:42:00 PM,38.90985,-77.034438,38.884,-76.9861,583,948,537,1,7486.71806746,1219,5829.94005751
340500,212,05/22/2012,7:57:00 PM,38.896999,-77.004962,38.900384,-76.99831,713,0,0,-1,0,242,930.973846556
340600,960,05/22/2012,8:14:00 PM,38.90276,-77.03863,38.900413,-76.982872,535,1176,243,0,5270.41716014,1059,5116.13589207
340700,1404,05/22/2012,8:37:00 PM,38.88732,-76.983569,38.900017,-77.001967,94,966,998,1,3986.22724392,567,2717.33328106
340800,502,05/22/2012,8:57:00 PM,38.8923,-77.0436,38.904742,-77.041606,372,246,242,0,1575.20243288,325,1577.18695182
340900,648,05/22/2012,9:21:00 PM,38.926088,-77.036536,38.90572,-77.022264,447,288,242,0,3586.89822439,703,3394.57807247
341000,874,05/22/2012,9:48:00 PM,38.897222,-77.019347,38.9101,-77.0444,296,1008,242,0,3823.71405094,613,2958.26808032
341100,741,05/22/2012,10:24:00 PM,38.9172,-77.0259,38.9101,-77.0444,737,282,242,0,2266.26004169,418,1994.72766566
341200,1115,05/22/2012,11:20:00 PM,38.9003,-76.9882,38.9268,-77.0322,503,1098,515,1,7563.00077462,1109,5330.32834217
341300,239,05/23/2012,5:42:00 AM,38.9319,-77.0388,38.922925,-77.042581,133,402,242,0,1420.10890927,274,1302.48819835
341500,503,05/23/2012,7:17:00 AM,38.9121,-77.0387,38.894919,-77.046587,203,714,242,0,3055.26797451,525,2510.64783643
341600,705,05/23/2012,7:34:00 AM,38.890461,-76.988355,38.8763,-77.0037,621,492,794,1,3051.20785661,555,2635.34255784
341700,663,05/23/2012,7:48:00 AM,38.8767,-77.0178,38.897324,-77.022322,161,276,242,0,2716.80077153,550,2657.09617328
341800,669,05/23/2012,8:01:00 AM,38.930282,-77.055599,38.903407,-77.043648,106,1158,241,-1,4667.01533482,681,3288.01655865
341900,548,05/23/2012,8:11:00 AM,38.9155,-77.0222,38.9101,-77.0444,317,936,510,1,3678.2998713,529,2547.10070535
342000,118,05/23/2012,8:19:00 AM,38.917761,-77.04062,38.9154,-77.0446,370,0,0,-1,0,101,480.875208907
342100,771,05/23/2012,8:27:00 AM,38.899983,-76.991383,38.8763,-77.0037,367,972,668,1,3887.81182688,708,3400.54693775
342200,687,05/23/2012,8:35:00 AM,38.912682,-77.031681,38.89968,-77.041539,511,468,242,0,2500.93337596,472,2216.31191397
342300,365,05/23/2012,8:45:00 AM,38.9101,-77.0444,38.9008,-77.047,147,264,242,0,1199.39088192,243,1151.86053464
342400,1314,05/23/2012,8:54:00 AM,38.927872,-77.043358,38.904036,-77.062697,267,2148,527,1,8667.52803951,843,4019.34157683
342500,1112,05/23/2012,9:05:00 AM,38.929464,-77.027822,38.886266,-77.022241,600,648,242,0,6085.27550429,1043,5066.13974564
342600,134,05/23/2012,9:21:00 AM,38.8573,-77.0511,38.8533,-77.0498,492,0,0,-1,0,133,636.551299554
342700,400,05/23/2012,9:40:00 AM,38.890461,-76.988355,38.884,-76.995397,921,0,0,-1,0,270,1279.32458404
342800,444,05/23/2012,10:11:00 AM,38.9121,-77.0387,38.899641,-77.032005,299,486,242,0,2062.56333484,367,1735.00648415
342900,1034,05/23/2012,10:46:00 AM,38.890461,-76.988355,38.884,-76.995397,213,270,739,1,1439.64522326,270,1279.32458404
343000,2080,05/23/2012,11:24:00 AM,38.90774,-77.071652,38.891696,-77.0846,666,504,242,0,3153.33330973,825,3463.595737
343100,880,05/23/2012,11:46:00 AM,38.8767,-77.0178,38.897222,-77.019347,305,276,242,0,2903.94198774,580,2799.90114596
343200,380,05/23/2012,12:09:00 PM,38.9176,-77.0321,38.912719,-77.022155,421,72,242,0,1227.36408817,287,1380.48630816
343300,1447,05/23/2012,12:28:00 PM,38.929464,-77.027822,38.904036,-77.062697,315,2034,585,1,6267.51255382,1034,4954.48991442
343400,468,05/23/2012,12:53:00 PM,38.9126,-77.0135,38.897446,-77.009888,411,630,242,0,2001.35395946,456,2172.19713021
343500,196,05/23/2012,1:16:00 PM,38.9319,-77.0388,38.926088,-77.036536,185,168,242,0,736.422083089,148,699.02992495
343600,196,05/23/2012,1:34:00 PM,38.8904,-77.0889,38.88786,-77.094875,124,168,242,0,878.494338424,126,606.121164605
343800,706,05/23/2012,2:25:00 PM,38.9086,-77.0323,38.919488,-77.000624,507,696,242,0,3263.91474976,633,3061.23506905
343900,798,05/23/2012,2:53:00 PM,38.908905,-77.04478,38.90774,-77.071652,513,672,242,0,2839.62669392,533,2566.86735288
344000,1334,05/23/2012,3:19:00 PM,38.889955,-77.000349,38.9054,-77.0471,366,1740,535,0,5221.12579966,1070,5135.3749356
344100,1099,05/23/2012,3:53:00 PM,38.9176,-77.0321,38.9057,-77.0056,340,1074,242,0,3313.27810875,623,2982.27037687
344300,3373,05/23/2012,4:52:00 PM,38.9319,-77.0388,38.927872,-77.043358,697,0,0,-1,0,212,1009.3566877
344400,1063,05/23/2012,5:06:00 PM,38.9059,-77.0325,38.9365,-77.024,311,852,242,0,4045.00580115,842,4059.30468121
344500,313,05/23/2012,5:18:00 PM,38.9054,-77.0471,38.90985,-77.034438,419,432,242,0,1578.68675774,368,1757.36588994
344600,1100,05/23/2012,5:27:00 PM,38.903407,-77.043648,38.886952,-76.996806,809,720,242,0,6340.30889322,1146,5477.05607237
344800,485,05/23/2012,5:46:00 PM,38.897222,-77.019347,38.897446,-77.009888,273,288,242,0,1296.38401619,226,1086.00072173
344900,488,05/23/2012,5:55:00 PM,38.904742,-77.041606,38.91554,-77.03818,417,516,242,0,2222.13260183,312,1505.34081637
345000,978,05/23/2012,6:04:00 PM,38.9008,-77.047,38.897446,-77.009888,390,828,242,0,4577.38366291,692,3349.93920935
345100,906,05/23/2012,6:13:00 PM,38.89968,-77.041539,38.896999,-77.004962,406,1518,242,0,3851.83234685,748,3598.54185981
345200,606,05/23/2012,6:23:00 PM,38.896999,-77.004962,38.884,-76.995397,128,942,242,0,2049.2091504,424,2037.53086758
345300,447,05/23/2012,6:31:00 PM,38.889955,-77.000349,38.894832,-76.987633,466,300,242,0,1680.35255596,330,1590.03651053
345400,270,05/23/2012,6:41:00 PM,38.896999,-77.004962,38.9057,-77.0056,989,0,0,-1,0,270,1295.11928844
345500,1164,05/23/2012,6:49:00 PM,38.9008,-77.047,38.8763,-77.0037,279,666,644,0,6343.29065426,1140,5464.86877451
345600,642,05/23/2012,7:01:00 PM,38.9126,-77.0135,38.906602,-77.038785,428,780,242,0,2850.62261784,502,2397.42802045
345700,629,05/23/2012,7:12:00 PM,38.928156,-77.02344,38.9308,-77.0315,396,246,242,0,1398.88739731,219,1055.10581334
345800,586,05/23/2012,7:24:00 PM,38.894758,-76.997114,38.8803,-76.9862,264,372,720,1,2344.54513409,470,2247.24615565
345900,846,05/23/2012,7:39:00 PM,38.878925,-77.024016,38.8763,-77.0037,247,318,241,0,1985.67769837,393,1893.85975432
346000,404,05/23/2012,7:53:00 PM,38.904742,-77.041606,38.9154,-77.0446,320,408,242,0,1449.25975385,274,1293.33443527
346100,382,05/23/2012,8:10:00 PM,38.9319,-77.0388,38.929464,-77.027822,163,330,242,0,1414.34234227,280,1340.31802092
346200,669,05/23/2012,8:25:00 PM,38.881185,-77.001828,38.890461,-76.988355,916,318,242,0,2444.58491311,392,1876.47522914
346300,586,05/23/2012,8:41:00 PM,38.897324,-77.022322,38.894758,-76.997114,242,582,242,0,2520.14240684,506,2421.16028879
346400,503,05/23/2012,8:58:00 PM,38.903827,-77.053485,38.9059,-77.0325,374,834,242,0,2505.81173614,443,2139.23867544
346500,167,05/23/2012,9:21:00 PM,38.9121,-77.0387,38.9101,-77.0444,498,0,0,-1,0,176,828.089878508
346600,347,05/23/2012,9:41:00 PM,38.9236,-77.0501,38.920669,-77.04368,109,204,242,0,996.147598228,157,745.213186346
346700,1377,05/23/2012,10:11:00 PM,38.920669,-77.04368,38.894758,-76.997114,172,1482,242,0,6785.02630457,1244,5951.86947387
346800,225,05/23/2012,10:43:00 PM,38.91554,-77.03818,38.912682,-77.031681,683,0,0,-1,0,238,1112.52204329
346900,711,05/23/2012,11:25:00 PM,38.929464,-77.027822,38.920669,-77.04368,291,366,833,1,2057.55508972,404,1956.12438182
347000,983,05/24/2012,1:37:00 AM,38.904036,-77.062697,38.893648,-77.076701,240,402,242,0,2160.51769288,732,3543.08522179
347100,238,05/24/2012,6:28:00 AM,38.8573,-77.0511,38.8489,-77.0513,126,360,242,0,1297.30082826,254,1228.33256819
347200,531,05/24/2012,7:04:00 AM,38.881185,-77.001828,38.889955,-77.000349,824,0,0,-1,0,231,1114.21612785
347300,335,05/24/2012,7:26:00 AM,38.860244,-77.050276,38.8489,-77.0513,362,420,242,0,1607.36851762,335,1620.92650061
347400,415,05/24/2012,7:42:00 AM,38.934,-77.0725,38.930282,-77.055599,495,354,242,0,2194.7342659,358,1752.07293153
347500,347,05/24/2012,7:53:00 AM,38.853613,-77.053535,38.8629,-77.0528,231,186,242,0,1312.83145196,242,1180.48812869
347600,1158,05/24/2012,8:05:00 AM,38.9418,-77.0251,38.888553,-77.032429,215,1392,990,2,8702.13250016,1295,6239.09089207
347700,617,05/24/2012,8:15:00 AM,38.88732,-76.983569,38.8763,-77.0037,724,612,242,0,2863.25486939,648,3079.60436088
347800,1484,05/24/2012,8:22:00 AM,38.944551,-77.063896,38.90276,-77.03863,122,492,242,0,5193.4643794,1080,5239.93746136
347900,413,05/24/2012,8:31:00 AM,38.9126,-77.0135,38.8997,-77.023086,360,666,242,0,2616.83698997,448,2147.70474815
348000,645,05/24/2012,8:39:00 AM,38.926088,-77.036536,38.90276,-77.03863,150,666,242,0,3010.35824674,559,2696.44451933
348100,644,05/24/2012,8:46:00 AM,38.9365,-77.024,38.90572,-77.022264,50,498,242,0,4167.13813721,791,3833.40832422
348200,919,05/24/2012,8:59:00 AM,38.928156,-77.02344,38.906602,-77.038785,234,1242,530,0,4225.91300995,687,3329.22036484
348300,855,05/24/2012,9:15:00 AM,38.8767,-77.0178,38.897222,-77.019347,305,276,242,0,2903.94198774,580,2799.90114596
348500,294,05/24/2012,9:55:00 AM,38.920669,-77.04368,38.9101,-77.0444,324,234,242,0,1414.3937791,271,1288.01437163
348600,898,05/24/2012,10:29:00 AM,38.9008,-77.047,38.8997,-77.023086,631,216,242,0,2884.62599509,435,2099.16059285
348700,392,05/24/2012,11:03:00 AM,38.9003,-77.0429,38.903827,-77.053485,207,348,242,0,1088.10820483,286,1363.50779346
348800,8242,05/24/2012,11:33:00 AM,38.9101,-77.0444,38.886266,-77.022241,534,540,482,0,4641.40547571,836,3993.6649426
348900,315,05/24/2012,11:57:00 AM,38.906602,-77.038785,38.9008,-77.047,547,258,242,0,1418.19877395,271,1272.98610244
349000,113,05/24/2012,12:22:00 PM,38.896999,-77.004962,38.900017,-77.001967,462,0,0,-1,0,126,599.663404239
349100,607,05/24/2012,12:40:00 PM,38.9059,-77.0325,38.9121,-77.0387,798,0,0,-1,0,250,1182.3636273
349200,1901,05/24/2012,12:59:00 PM,38.916442,-77.0682,38.947607,-77.079382,137,1110,242,0,4000.75662249,762,3708.01082885
349300,315,05/24/2012,1:20:00 PM,38.90276,-77.03863,38.903407,-77.043648,389,0,0,-1,0,172,780.569998646
349400,1146,05/24/2012,1:42:00 PM,38.8997,-77.023086,38.908905,-77.04478,631,234,242,0,3482.00711823,560,2665.50361043
349500,471,05/24/2012,2:06:00 PM,38.899641,-77.032005,38.9008,-77.047,342,162,242,0,2016.34313349,312,1480.16236023
349600,991,05/24/2012,2:28:00 PM,38.894832,-76.987633,38.900283,-77.029822,247,1464,242,0,4333.74567412,872,4200.53157554
349700,315,05/24/2012,2:56:00 PM,38.896999,-77.004962,38.899983,-76.991383,711,234,242,0,1786.15139219,306,1479.18012463
349800,1544,05/24/2012,3:17:00 PM,38.888553,-77.032429,38.88412,-77.04657,1539,0,0,-1,0,419,1978.96176983
349900,829,05/24/2012,3:38:00 PM,38.887237,-77.028226,38.90985,-77.034438,208,654,624,1,2874.86126451,648,3086.34162903
350000,168,05/24/2012,3:54:00 PM,38.8573,-77.0511,38.8533,-77.0498,492,0,0,-1,0,133,636.551299554
350100,1311,05/24/2012,4:13:00 PM,38.89968,-77.041539,38.90774,-77.071652,699,786,242,0,3009.56994723,657,3152.79725694
350200,140,05/24/2012,4:29:00 PM,38.8518,-77.0498,38.8564,-77.0492,388,0,0,-1,0,105,513.968896693
350300,136,05/24/2012,4:46:00 PM,38.91554,-77.03818,38.9121,-77.0387,315,0,0,-1,0,92,428.899148295
350400,416,05/24/2012,4:58:00 PM,38.928743,-77.012457,38.915417,-77.012289,1122,0,0,-1,0,303,1480.79747065
350500,211,05/24/2012,5:10:00 PM,38.8573,-77.0511,38.8533,-77.0498,492,0,0,-1,0,133,636.551299554
350600,874,05/24/2012,5:19:00 PM,38.90774,-77.071652,38.9154,-77.0446,969,528,242,0,2909.61222593,595,2859.50526693
350700,464,05/24/2012,5:27:00 PM,38.917761,-77.04062,38.9172,-77.0259,238,282,241,0,1413.67380931,290,1377.61592103
350800,955,05/24/2012,5:35:00 PM,38.888553,-77.032429,38.88412,-77.04657,1539,0,0,-1,0,419,1978.96176983
350900,1728,05/24/2012,5:44:00 PM,38.904742,-77.041606,38.889955,-77.000349,1108,564,242,0,5781.43957361,1024,4918.56070443
351000,276,05/24/2012,5:51:00 PM,38.9054,-77.0471,38.9008,-77.047,481,0,0,-1,0,230,1094.70334769
351100,858,05/24/2012,5:59:00 PM,38.904742,-77.041606,38.893028,-77.026013,393,288,608,1,2146.99323888,573,2733.46373333
351200,1104,05/24/2012,6:06:00 PM,38.900283,-77.029822,38.894758,-76.997114,162,1254,242,0,3436.25161335,678,3260.60917715
351300,711,05/24/2012,6:15:00 PM,38.900017,-77.001967,38.884,-76.9861,699,612,535,0,3261.35060062,572,2744.53641862
351400,968,05/24/2012,6:24:00 PM,38.903827,-77.053485,38.9057,-77.0056,811,672,482,0,6144.1091309,938,4558.61063169
351500,467,05/24/2012,6:33:00 PM,38.891696,-77.0846,38.882788,-77.103148,345,210,242,0,2317.56424946,426,2036.58370399
351700,339,05/24/2012,6:51:00 PM,38.8963,-77.045,38.903827,-77.053485,246,438,242,0,1484.92159488,285,1364.53334642
351800,828,05/24/2012,7:00:00 PM,38.894919,-77.046587,38.904036,-77.062697,213,726,242,0,2227.752871,458,2190.22539449
351900,4875,05/24/2012,7:13:00 PM,38.897324,-77.022322,38.894514,-77.031617,439,246,242,0,1209.19205371,230,1096.2883847
352000,265,05/24/2012,7:25:00 PM,38.9101,-77.0444,38.90985,-77.034438,127,378,242,0,1033.87105658,202,960.453042701
352100,12899,05/24/2012,7:38:00 PM,38.904036,-77.062697,38.9319,-77.0388,441,1758,512,1,5937.02350791,993,4703.41031858
352200,391,05/24/2012,7:51:00 PM,38.894919,-77.046587,38.902061,-77.038322,141,360,242,-1,1791.12768786,321,1506.73045117
352300,601,05/24/2012,8:05:00 PM,38.908905,-77.04478,38.912719,-77.022155,381,732,242,0,2491.09193592,519,2441.84199459
352400,214,05/24/2012,8:23:00 PM,38.926088,-77.036536,38.9319,-77.0388,176,216,242,0,736.785580886,154,721.232792244
352500,1354,05/24/2012,8:42:00 PM,38.897324,-77.022322,38.920669,-77.04368,158,696,542,1,4595.55281177,822,3951.9519088
352600,706,05/24/2012,9:01:00 PM,38.9172,-77.0259,38.922925,-77.042581,81,834,242,0,2443.5201472,422,2022.07264606
352700,259,05/24/2012,9:22:00 PM,38.926088,-77.036536,38.9176,-77.0321,404,174,242,0,1337.95731149,277,1342.67777373
352800,655,05/24/2012,9:52:00 PM,38.904036,-77.062697,38.9101,-77.0444,433,522,242,0,2263.2109421,537,2514.35859745
352900,331,05/24/2012,10:23:00 PM,38.9154,-77.0446,38.903827,-77.053485,484,390,242,0,2348.79009909,370,1777.5779947
353000,351,05/24/2012,11:16:00 PM,38.9308,-77.0315,38.9319,-77.0388,598,0,0,-1,0,206,993.503016471
353100,568,05/25/2012,12:40:00 AM,38.9176,-77.0321,38.9008,-77.047,360,522,998,1,3261.90028196,556,2651.71048921
353300,501,05/25/2012,7:08:00 AM,38.890461,-76.988355,38.896999,-77.004962,390,438,242,0,2026.3949058,391,1846.26770599
353400,1087,05/25/2012,7:34:00 AM,38.88732,-76.983569,38.899641,-77.032005,233,1146,580,1,7751.45388396,1042,5015.96149524
353500,912,05/25/2012,7:51:00 AM,38.896999,-77.004962,38.8952,-77.0436,624,762,242,0,3800.71177878,933,4475.70656784
353600,228,05/25/2012,8:06:00 AM,38.8851,-77.0023,38.8763,-77.0037,862,0,0,-1,0,255,1208.93066064
353700,900,05/25/2012,8:16:00 AM,38.899983,-76.991383,38.893028,-77.026013,353,936,242,0,3771.40584582,764,3699.58217556
353800,176,05/25/2012,8:25:00 AM,38.8426,-77.0502,38.8489,-77.0513,178,198,242,0,968.230542062,149,723.577715667
353900,1527,05/25/2012,8:35:00 AM,38.887237,-77.028226,38.90774,-77.071652,630,978,751,1,5562.11075381,1103,5269.73976648
354000,265,05/25/2012,8:45:00 AM,38.90304,-77.019027,38.897222,-77.019347,515,0,0,-1,0,139,670.269678984
354100,339,05/25/2012,8:53:00 AM,38.9154,-77.0446,38.908905,-77.04478,83,300,242,0,1287.41009214,168,807.938598411
354200,540,05/25/2012,9:04:00 AM,38.896999,-77.004962,38.900283,-77.029822,189,1044,242,0,2735.55698038,616,2963.80069327
354300,458,05/25/2012,9:19:00 AM,38.897324,-77.022322,38.887237,-77.028226,154,294,542,0,1928.92904959,341,1586.30996397
354400,242,05/25/2012,9:36:00 AM,38.890461,-76.988355,38.884,-76.995397,921,0,0,-1,0,270,1279.32458404
354500,1050,05/25/2012,10:05:00 AM,38.922249,-77.070432,38.902061,-77.038322,376,864,242,0,4063.61685926,856,4117.32909968
354600,2116,05/25/2012,10:37:00 AM,38.906602,-77.038785,38.88412,-77.04657,2005,198,242,0,3626.56057601,705,3300.60391996
354700,904,05/25/2012,11:07:00 AM,38.928156,-77.02344,38.9008,-77.047,634,1020,490,1,6039.12620252,886,4279.07822388
354800,493,05/25/2012,11:47:00 AM,38.881185,-77.001828,38.886952,-76.996806,722,0,0,-1,0,196,943.908675037
354900,769,05/25/2012,12:06:00 PM,38.887237,-77.028226,38.9059,-77.0325,447,246,242,0,2260.25593183,536,2546.96821663
355000,734,05/25/2012,12:26:00 PM,38.9176,-77.0321,38.9126,-77.0135,126,576,242,0,1869.20550065,382,1818.8621243
355100,206,05/25/2012,12:49:00 PM,38.8767,-77.0178,38.88412,-77.017445,657,0,0,-1,0,232,862.3025175
355200,316,05/25/2012,1:12:00 PM,38.896999,-77.004962,38.899983,-76.991383,615,324,242,0,1883.47777767,306,1479.18012463
355300,281,05/25/2012,1:39:00 PM,38.890461,-76.988355,38.886952,-76.996806,715,0,0,-1,0,202,946.130968512
355400,390,05/25/2012,2:05:00 PM,38.9176,-77.0321,38.9154,-77.0446,283,204,242,0,1255.05640183,250,1213.01261262
355500,1208,05/25/2012,2:30:00 PM,38.934267,-77.057979,38.90985,-77.034438,664,780,242,0,4674.70171741,801,3896.43272635
355600,32,05/25/2012,2:57:00 PM,38.8923,-77.0436,38.8923,-77.0436,1,0,0,-1,0,1,7.90085500947e-10
355700,339,05/25/2012,3:21:00 PM,38.87861,-77.006004,38.884,-76.995397,293,498,482,0,4779.73460467,321,1528.27680525
355800,1138,05/25/2012,3:42:00 PM,38.8997,-77.023086,38.9154,-77.0446,615,402,242,0,3457.18810383,647,3114.26834248
355900,184,05/25/2012,4:01:00 PM,38.896999,-77.004962,38.900384,-76.99831,713,0,0,-1,0,242,930.973846556
356000,428,05/25/2012,4:18:00 PM,38.9057,-77.0056,38.90304,-77.019027,369,372,242,0,1610.89872599,324,1558.42692537
356100,662,05/25/2012,4:39:00 PM,38.895344,-77.016106,38.8767,-77.0178,105,366,644,0,3161.69430792,470,2263.40653615
356200,961,05/25/2012,4:52:00 PM,38.90774,-77.071652,38.9154,-77.0446,969,528,242,0,2909.61222593,595,2859.50526693
356300,571,05/25/2012,5:04:00 PM,38.904036,-77.062697,38.897315,-77.070993,273,462,242,0,1703.60009255,749,3627.0944641
356400,886,05/25/2012,5:14:00 PM,38.895184,-77.054845,38.9101,-77.0444,2815,564,242,0,5677.58005734,1206,5796.26574426
356500,681,05/25/2012,5:26:00 PM,38.9008,-77.047,38.88412,-77.04657,1492,348,242,0,3467.83754818,629,2964.82613489
356600,568,05/25/2012,5:35:00 PM,38.889955,-77.000349,38.896999,-77.004962,829,0,0,-1,0,237,1122.00272593
356700,2256,05/25/2012,5:44:00 PM,38.8561,-77.0512,38.927872,-77.043358,358,1284,830,1,11737.7566892,2173,10387.0300557
356800,700,05/25/2012,5:54:00 PM,38.905126,-77.056887,38.90774,-77.071652,624,318,242,0,1538.66223326,315,1520.75309279
356900,944,05/25/2012,6:03:00 PM,38.897446,-77.009888,38.902061,-77.038322,122,990,243,0,2823.40967459,592,2856.85907693
357000,1652,05/25/2012,6:13:00 PM,38.897324,-77.022322,38.9022212,-77.059219,281,984,543,1,3866.24884314,745,3536.01481597
357100,726,05/25/2012,6:23:00 PM,38.9022212,-77.059219,38.906602,-77.038785,783,666,242,0,2860.71596195,488,2285.25201623
357200,490,05/25/2012,6:31:00 PM,38.903407,-77.043648,38.90985,-77.034438,372,372,242,0,1605.34816758,335,1573.11610441
357300,829,05/25/2012,6:45:00 PM,38.895344,-77.016106,38.894758,-76.997114,141,618,242,0,1957.30613777,416,1974.50051867
357400,148,05/25/2012,6:57:00 PM,38.926088,-77.036536,38.922925,-77.042581,49,306,242,0,751.210316987,150,702.417404042
357500,1594,05/25/2012,7:11:00 PM,38.8923,-77.0436,38.886952,-76.996806,644,1260,579,1,7392.26168546,961,4595.26926238
357600,1376,05/25/2012,7:26:00 PM,38.887237,-77.028226,38.9236,-77.0501,259,492,662,0,5338.50300335,1128,5392.84823413
357700,451,05/25/2012,7:40:00 PM,38.903827,-77.053485,38.908905,-77.04478,847,0,0,-1,0,264,1263.34647427
357800,1685,05/25/2012,7:56:00 PM,38.8518,-77.0498,38.8533,-77.0498,139,0,0,-1,0,38,178.122932975
357900,1154,05/25/2012,8:20:00 PM,38.9022212,-77.059219,38.91554,-77.03818,1000,672,242,0,3244.60496059,618,2957.29842298
358000,1491,05/25/2012,8:51:00 PM,38.904036,-77.062697,38.920669,-77.04368,216,1176,638,1,4487.15845026,653,3086.7961808
358100,491,05/25/2012,9:21:00 PM,38.9054,-77.0471,38.90985,-77.034438,419,426,242,0,1578.68675774,368,1757.36588994
358200,830,05/25/2012,9:48:00 PM,38.9003,-76.9882,38.90572,-77.022264,268,846,499,1,4089.63715983,701,3391.64300388
